x,y
0.9422401,0.0820981
0.9424053,0.0820981
0.9425706,0.0822634
0.9427358,0.0824286
0.9429011,0.0824286
0.9430663,0.0825939
0.9432316,0.0825939
0.9433968,0.0827592
0.9435621,0.0827592
0.9437273,0.0829244
0.9438926,0.0829244
0.9440579,0.0830897
0.9442231,0.0830897
0.9443884,0.0832549
0.9445536,0.0834202
0.9447189,0.0834202
0.9448841,0.0835854
0.9450494,0.0835854
0.9452146,0.0837507
0.9453799,0.0837507
0.9455451,0.0839159
0.9457104,0.0839159
0.9458756,0.0840812
0.9460409,0.0840812
0.9462062,0.0842464
0.9463714,0.0844117
0.9465367,0.0844117
0.9467019,0.0845769
0.9468672,0.0845769
0.9470324,0.0847422
0.9471977,0.0847422
0.9473629,0.0849075
0.9475282,0.0849075
0.9476934,0.0850727
0.9478587,0.0850727
0.9480239,0.0852380
0.9481892,0.0854032
0.9483544,0.0854032
0.9485197,0.0855685
0.9486850,0.0855685
0.9488502,0.0857337
0.9490155,0.0857337
0.9491807,0.0858990
0.9493460,0.0858990
0.9495112,0.0860642
0.9496765,0.0860642
0.9498417,0.0862295
0.9500070,0.0862295
0.9501722,0.0863947
0.9503375,0.0865600
0.9505027,0.0865600
0.9506680,0.0867252
0.9508333,0.0867252
0.9509985,0.0868905
0.9511638,0.0868905
0.9513290,0.0870557
0.9514943,0.0870557
0.9516595,0.0872210
0.9518248,0.0872210
0.9519900,0.0873863
0.9521553,0.0873863
0.9523205,0.0875515
0.9524858,0.0877168
0.9526510,0.0877168
0.9528163,0.0878820
0.9529815,0.0878820
0.9531468,0.0880473
0.9533121,0.0880473
0.9534773,0.0882125
0.9536426,0.0882125
0.9538078,0.0883778
0.9539731,0.0883778
0.9541383,0.0885430
0.9543036,0.0887083
0.9544688,0.0888735
0.9546341,0.0888735
0.9547993,0.0890388
0.9549646,0.0892040
0.9551298,0.0892040
0.9552951,0.0893693
0.9554603,0.0893693
0.9556256,0.0895345
0.9557909,0.0895345
0.9559561,0.0896998
0.9561214,0.0898651
0.9562866,0.0900303
0.9564519,0.0900303
0.9566171,0.0901956
0.9567824,0.0901956
0.9569476,0.0903608
0.9571129,0.0903608
0.9572781,0.0905261
0.9574434,0.0905261
0.9576086,0.0906913
0.9577739,0.0910218
0.9579392,0.0910218
0.9581044,0.0911871
0.9582697,0.0911871
0.9584349,0.0913523
0.9586002,0.0913523
0.9587654,0.0915176
0.9589307,0.0916828
0.9590959,0.0918481
0.9592612,0.0918481
0.9594264,0.0920134
0.9595917,0.0920134
0.9597569,0.0921786
0.9599222,0.0921786
0.9600874,0.0923439
0.9602527,0.0925091
0.9604180,0.0926744
0.9605832,0.0926744
0.9607485,0.0928396
0.9609137,0.0928396
0.9610790,0.0930049
0.9612442,0.0931701
0.9614095,0.0931701
0.9615747,0.0933354
0.9617400,0.0933354
0.9619052,0.0936659
0.9620705,0.0936659
0.9622357,0.0938311
0.9624010,0.0938311
0.9625663,0.0939964
0.9627315,0.0941616
0.9628968,0.0943269
0.9630620,0.0943269
0.9632273,0.0946574
0.9633925,0.0946574
0.9635578,0.0948227
0.9637230,0.0949879
0.9638883,0.0951532
0.9640535,0.0951532
0.9642188,0.0953184
0.9643840,0.0953184
0.9645493,0.0954837
0.9647145,0.0956489
0.9648798,0.0956489
0.9650451,0.0958142
0.9652103,0.0959794
0.9653756,0.0959794
0.9655408,0.0961447
0.9657061,0.0963099
0.9658713,0.0964752
0.9660366,0.0964752
0.9662018,0.0966405
0.9663671,0.0968057
0.9665323,0.0969710
0.9666976,0.0969710
0.9668628,0.0971362
0.9670281,0.0973015
0.9671934,0.0973015
0.9673586,0.0976320
0.9675239,0.0976320
0.9676891,0.0977972
0.9678544,0.0977972
0.9680196,0.0979625
0.9681849,0.0981277
0.9683501,0.0981277
0.9685154,0.0982930
0.9686806,0.0984582
0.9688459,0.0984582
0.9690111,0.0986235
0.9691764,0.0987887
0.9693416,0.0989540
0.9695069,0.0989540
0.9696722,0.0991193
0.9698374,0.0992845
0.9700027,0.0994498
0.9701679,0.0994498
0.9703332,0.0996150
0.9704984,0.0997803
0.9706637,0.0997803
0.9708289,0.0999455
0.9709942,0.1001108
0.9711594,0.1001108
0.9713247,0.1002760
0.9714899,0.1004413
0.9716552,0.1004413
0.9718204,0.1006065
0.9719857,0.1007718
0.9721510,0.1009370
0.9723162,0.1009370
0.9724815,0.1012676
0.9726467,0.1012676
0.9728120,0.1015981
0.9729772,0.1015981
0.9731425,0.1017633
0.9733077,0.1019286
0.9734730,0.1020938
0.9736382,0.1020938
0.9738035,0.1022591
0.9739687,0.1024243
0.9741340,0.1025896
0.9742993,0.1027548
0.9744645,0.1029201
0.9746298,0.1030853
0.9747950,0.1032506
0.9749603,0.1034158
0.9751255,0.1034158
0.9752908,0.1035811
0.9754560,0.1037464
0.9756213,0.1037464
0.9757865,0.1039116
0.9759518,0.1040769
0.9761170,0.1040769
0.9762823,0.1042421
0.9764475,0.1044074
0.9766128,0.1044074
0.9767781,0.1047379
0.9769433,0.1047379
0.9771086,0.1049031
0.9772738,0.1050684
0.9774391,0.1050684
0.9776043,0.1052336
0.9777696,0.1053989
0.9779348,0.1055641
0.9781001,0.1057294
0.9782653,0.1057294
0.9784306,0.1058946
0.9785958,0.1058946
0.9787611,0.1060599
0.9789264,0.1062252
0.9790916,0.1062252
0.9792569,0.1063904
0.9794221,0.1063904
0.9795874,0.1067209
0.9797526,0.1068862
0.9799179,0.1070514
0.9800831,0.1072167
0.9802484,0.1072167
0.9804136,0.1073819
0.9805789,0.1075472
0.9807441,0.1077124
0.9809094,0.1078777
0.9810746,0.1080429
0.9812399,0.1082082
0.9814052,0.1083735
0.9815704,0.1083735
0.9817357,0.1083735
0.9819009,0.1085387
0.9820662,0.1087040
0.9822314,0.1088692
0.9823967,0.1088692
0.9825619,0.1090345
0.9827272,0.1091997
0.9828924,0.1093650
0.9830577,0.1095302
0.9832229,0.1096955
0.9833882,0.1096955
0.9835534,0.1098607
0.9837187,0.1100260
0.9838840,0.1101912
0.9840492,0.1103565
0.9842145,0.1105217
0.9843797,0.1105217
0.9845450,0.1106870
0.9847102,0.1108523
0.9848755,0.1110175
0.9850407,0.1111828
0.9852060,0.1111828
0.9853712,0.1113480
0.9855365,0.1115133
0.9857017,0.1116785
0.9858670,0.1116785
0.9860323,0.1118438
0.9861975,0.1120090
0.9863628,0.1121743
0.9865280,0.1121743
0.9866933,0.1123395
0.9868585,0.1123395
0.9870238,0.1126700
0.9871890,0.1128353
0.9873543,0.1128353
0.9875195,0.1130006
0.9876848,0.1130006
0.9878500,0.1133311
0.9880153,0.1133311
0.9881805,0.1134963
0.9883458,0.1134963
0.9885111,0.1138268
0.9886763,0.1138268
0.9888416,0.1139921
0.9890068,0.1141573
0.9891721,0.1143226
0.9893373,0.1146531
0.9895026,0.1146531
0.9896678,0.1148183
0.9898331,0.1149836
0.9899983,0.1151488
0.9901636,0.1156446
0.9903288,0.1158099
0.9904941,0.1159751
0.9906594,0.1161404
0.9908246,0.1164709
0.9909899,0.1166361
0.9911551,0.1168014
0.9913204,0.1169666
0.9914856,0.1171319
0.9916509,0.1172971
0.9918161,0.1172971
0.9919814,0.1174624
0.9921466,0.1176277
0.9923119,0.1177929
