x,y
0.8638451,-0.0134075
0.8639988,-0.0134075
0.8641524,-0.0134075
0.8643061,-0.0134075
0.8644598,-0.0134075
0.8646134,-0.0134075
0.8647671,-0.0134075
0.8649208,-0.0134075
0.8650744,-0.0132539
0.8652281,-0.0132539
0.8653818,-0.0132539
0.8655354,-0.0132539
0.8656891,-0.0132539
0.8658428,-0.0132539
0.8659964,-0.0132539
0.8661501,-0.0132539
0.8663038,-0.0132539
0.8664574,-0.0132539
0.8666111,-0.0132539
0.8667648,-0.0132539
0.8669184,-0.0132539
0.8670721,-0.0132539
0.8672258,-0.0132539
0.8673794,-0.0132539
0.8675331,-0.0132539
0.8676868,-0.0132539
0.8678404,-0.0132539
0.8679941,-0.0132539
0.8681478,-0.0132539
0.8683014,-0.0132539
0.8684551,-0.0132539
0.8686088,-0.0132539
0.8687624,-0.0132539
0.8689161,-0.0132539
0.8690698,-0.0132539
0.8692234,-0.0132539
0.8693771,-0.0132539
0.8695308,-0.0132539
0.8696844,-0.0132539
0.8698381,-0.0132539
0.8699918,-0.0132539
0.8701454,-0.0131002
0.8702991,-0.0131002
0.8704528,-0.0131002
0.8706064,-0.0131002
0.8707601,-0.0131002
0.8709138,-0.0131002
0.8710674,-0.0131002
0.8712211,-0.0131002
0.8713748,-0.0131002
0.8715284,-0.0131002
0.8716821,-0.0131002
0.8718358,-0.0131002
0.8719894,-0.0131002
0.8721431,-0.0131002
0.8722968,-0.0131002
0.8724504,-0.0131002
0.8726041,-0.0131002
0.8727578,-0.0131002
0.8729114,-0.0131002
0.8730651,-0.0131002
0.8732188,-0.0131002
0.8733724,-0.0131002
0.8735261,-0.0131002
0.8736798,-0.0131002
0.8738334,-0.0131002
0.8739871,-0.0131002
0.8741408,-0.0131002
0.8742944,-0.0131002
0.8744481,-0.0131002
0.8746018,-0.0131002
0.8747554,-0.0131002
0.8749091,-0.0131002
0.8750628,-0.0131002
0.8752164,-0.0131002
0.8753701,-0.0131002
0.8755237,-0.0129466
0.8756774,-0.0129466
0.8758311,-0.0129466
0.8759847,-0.0129466
0.8761384,-0.0129466
0.8762921,-0.0129466
0.8764457,-0.0129466
0.8765994,-0.0129466
0.8767531,-0.0129466
0.8769067,-0.0129466
0.8770604,-0.0129466
0.8772141,-0.0129466
0.8773677,-0.0129466
0.8775214,-0.0129466
0.8776751,-0.0129466
0.8778287,-0.0129466
0.8779824,-0.0129466
0.8781361,-0.0129466
0.8782897,-0.0129466
0.8784434,-0.0129466
0.8785971,-0.0129466
0.8787507,-0.0129466
0.8789044,-0.0129466
0.8790581,-0.0129466
0.8792117,-0.0129466
0.8793654,-0.0129466
0.8795191,-0.0129466
0.8796727,-0.0129466
0.8798264,-0.0129466
0.8799801,-0.0129466
0.8801337,-0.0129466
0.8802874,-0.0129466
0.8804411,-0.0129466
0.8805947,-0.0129466
0.8807484,-0.0129466
0.8809021,-0.0129466
0.8810557,-0.0129466
0.8812094,-0.0127929
0.8813631,-0.0127929
0.8815167,-0.0127929
0.8816704,-0.0127929
0.8818241,-0.0127929
0.8819777,-0.0127929
0.8821314,-0.0127929
0.8822851,-0.0127929
0.8824387,-0.0127929
0.8825924,-0.0127929
0.8827461,-0.0127929
0.8828997,-0.0127929
0.8830534,-0.0127929
0.8832071,-0.0127929
0.8833607,-0.0127929
0.8835144,-0.0127929
0.8836681,-0.0127929
0.8838217,-0.0127929
0.8839754,-0.0127929
0.8841291,-0.0127929
0.8842827,-0.0127929
0.8844364,-0.0127929
0.8845901,-0.0127929
0.8847437,-0.0127929
0.8848974,-0.0127929
0.8850511,-0.0127929
0.8852047,-0.0127929
0.8853584,-0.0127929
0.8855121,-0.0127929
0.8856657,-0.0127929
0.8858194,-0.0127929
0.8859731,-0.0127929
0.8861267,-0.0127929
0.8862804,-0.0127929
0.8864341,-0.0127929
0.8865877,-0.0127929
0.8867414,-0.0127929
0.8868951,-0.0127929
0.8870487,-0.0127929
0.8872024,-0.0126392
0.8873561,-0.0126392
0.8875097,-0.0126392
0.8876634,-0.0126392
0.8878171,-0.0126392
0.8879707,-0.0126392
0.8881244,-0.0126392
0.8882781,-0.0126392
0.8884317,-0.0126392
0.8885854,-0.0126392
0.8887391,-0.0126392
0.8888927,-0.0126392
0.8890464,-0.0126392
0.8892001,-0.0126392
0.8893537,-0.0126392
0.8895074,-0.0126392
0.8896611,-0.0126392
0.8898147,-0.0126392
0.8899684,-0.0126392
0.8901221,-0.0126392
0.8902757,-0.0126392
0.8904294,-0.0126392
0.8905831,-0.0126392
0.8907367,-0.0126392
0.8908904,-0.0126392
0.8910440,-0.0126392
0.8911977,-0.0126392
0.8913514,-0.0126392
0.8915050,-0.0126392
0.8916587,-0.0126392
0.8918124,-0.0126392
0.8919660,-0.0126392
0.8921197,-0.0126392
0.8922734,-0.0126392
0.8924270,-0.0126392
0.8925807,-0.0126392
0.8927344,-0.0126392
0.8928880,-0.0126392
0.8930417,-0.0126392
0.8931954,-0.0126392
0.8933490,-0.0126392
0.8935027,-0.0124856
0.8936564,-0.0124856
0.8938100,-0.0124856
0.8939637,-0.0124856
0.8941174,-0.0124856
0.8942710,-0.0124856
0.8944247,-0.0124856
0.8945784,-0.0124856
0.8947320,-0.0124856
0.8948857,-0.0124856
0.8950394,-0.0124856
0.8951930,-0.0124856
0.8953467,-0.0124856
0.8955004,-0.0124856
0.8956540,-0.0124856
0.8958077,-0.0124856
0.8959614,-0.0124856
0.8961150,-0.0124856
0.8962687,-0.0124856
0.8964224,-0.0124856
0.8965760,-0.0124856
0.8967297,-0.0124856
0.8968834,-0.0124856
0.8970370,-0.0124856
0.8971907,-0.0124856
0.8973444,-0.0124856
0.8974980,-0.0124856
0.8976517,-0.0124856
0.8978054,-0.0124856
0.8979590,-0.0124856
0.8981127,-0.0124856
0.8982664,-0.0124856
0.8984200,-0.0124856
0.8985737,-0.0124856
0.8987274,-0.0124856
0.8988810,-0.0124856
0.8990347,-0.0124856
0.8991884,-0.0124856
0.8993420,-0.0124856
0.8994957,-0.0124856
0.8996494,-0.0124856
0.8998030,-0.0124856
0.8999567,-0.0124856
0.9001104,-0.0124856
0.9002640,-0.0123319
0.9004177,-0.0123319
0.9005714,-0.0123319
0.9007250,-0.0123319
0.9008787,-0.0123319
0.9010324,-0.0123319
0.9011860,-0.0123319
0.9013397,-0.0123319
0.9014934,-0.0123319
0.9016470,-0.0123319
0.9018007,-0.0123319
0.9019544,-0.0123319
0.9021080,-0.0123319
0.9022617,-0.0123319
0.9024154,-0.0123319
0.9025690,-0.0123319
0.9027227,-0.0123319
0.9028764,-0.0123319
0.9030300,-0.0123319
0.9031837,-0.0123319
0.9033374,-0.0123319
0.9034910,-0.0123319
0.9036447,-0.0123319
0.9037984,-0.0123319
0.9039520,-0.0123319
0.9041057,-0.0123319
0.9042594,-0.0123319
0.9044130,-0.0123319
0.9045667,-0.0123319
0.9047204,-0.0123319
0.9048740,-0.0123319
0.9050277,-0.0123319
0.9051814,-0.0123319
0.9053350,-0.0123319
0.9054887,-0.0123319
0.9056424,-0.0123319
0.9057960,-0.0123319
0.9059497,-0.0123319
0.9061034,-0.0123319
0.9062570,-0.0123319
0.9064107,-0.0123319
0.9065644,-0.0123319
0.9067180,-0.0123319
0.9068717,-0.0123319
0.9070253,-0.0123319
0.9071790,-0.0123319
0.9073327,-0.0121782
0.9074863,-0.0121782
0.9076400,-0.0121782
0.9077937,-0.0121782
0.9079473,-0.0121782
0.9081010,-0.0121782
0.9082547,-0.0121782
0.9084083,-0.0121782
0.9085620,-0.0121782
0.9087157,-0.0121782
0.9088693,-0.0121782
0.9090230,-0.0121782
0.9091767,-0.0121782
0.9093303,-0.0121782
0.9094840,-0.0121782
0.9096377,-0.0121782
0.9097913,-0.0121782
0.9099450,-0.0121782
0.9100987,-0.0121782
0.9102523,-0.0121782
0.9104060,-0.0121782
0.9105597,-0.0121782
0.9107133,-0.0121782
0.9108670,-0.0121782
0.9110207,-0.0121782
0.9111743,-0.0121782
0.9113280,-0.0121782
0.9114817,-0.0121782
0.9116353,-0.0121782
0.9117890,-0.0121782
0.9119427,-0.0121782
0.9120963,-0.0121782
0.9122500,-0.0121782
0.9124037,-0.0121782
0.9125573,-0.0121782
0.9127110,-0.0121782
0.9128647,-0.0121782
0.9130183,-0.0121782
0.9131720,-0.0121782
0.9133257,-0.0121782
0.9134793,-0.0121782
0.9136330,-0.0121782
0.9137867,-0.0121782
0.9139403,-0.0121782
0.9140940,-0.0121782
0.9142477,-0.0121782
0.9144013,-0.0121782
0.9145550,-0.0121782
0.9147087,-0.0121782
0.9148623,-0.0121782
0.9150160,-0.0121782
0.9151697,-0.0120246
0.9153233,-0.0120246
0.9154770,-0.0120246
0.9156307,-0.0120246
0.9157843,-0.0120246
0.9159380,-0.0120246
0.9160917,-0.0120246
0.9162453,-0.0120246
0.9163990,-0.0120246
0.9165527,-0.0120246
0.9167063,-0.0120246
0.9168600,-0.0120246
0.9170137,-0.0120246
0.9171673,-0.0120246
0.9173210,-0.0120246
0.9174747,-0.0120246
0.9176283,-0.0120246
0.9177820,-0.0120246
0.9179357,-0.0120246
0.9180893,-0.0120246
0.9182430,-0.0120246
0.9183967,-0.0120246
0.9185503,-0.0120246
0.9187040,-0.0120246
0.9188577,-0.0120246
0.9190113,-0.0120246
0.9191650,-0.0120246
0.9193187,-0.0120246
0.9194723,-0.0120246
0.9196260,-0.0120246
0.9197797,-0.0120246
0.9199333,-0.0120246
0.9200870,-0.0120246
0.9202407,-0.0120246
0.9203943,-0.0120246
0.9205480,-0.0120246
0.9207017,-0.0120246
0.9208553,-0.0120246
0.9210090,-0.0120246
0.9211627,-0.0120246
0.9213163,-0.0120246
0.9214700,-0.0120246
0.9216237,-0.0120246
0.9217773,-0.0120246
0.9219310,-0.0120246
0.9220847,-0.0120246
0.9222383,-0.0120246
0.9223920,-0.0120246
0.9225456,-0.0120246
0.9226993,-0.0120246
0.9228530,-0.0120246
0.9230066,-0.0120246
0.9231603,-0.0120246
0.9233140,-0.0118709
0.9234676,-0.0118709
0.9236213,-0.0118709
0.9237750,-0.0118709
0.9239286,-0.0118709
0.9240823,-0.0118709
0.9242360,-0.0118709
0.9243896,-0.0118709
0.9245433,-0.0118709
0.9246970,-0.0118709
0.9248506,-0.0118709
0.9250043,-0.0118709
0.9251580,-0.0118709
0.9253116,-0.0118709
0.9254653,-0.0118709
0.9256190,-0.0118709
0.9257726,-0.0118709
0.9259263,-0.0118709
0.9260800,-0.0118709
0.9262336,-0.0118709
0.9263873,-0.0118709
0.9265410,-0.0118709
0.9266946,-0.0118709
0.9268483,-0.0118709
0.9270020,-0.0118709
0.9271556,-0.0118709
0.9273093,-0.0118709
0.9274630,-0.0118709
0.9276166,-0.0118709
0.9277703,-0.0118709
0.9279240,-0.0118709
0.9280776,-0.0118709
0.9282313,-0.0118709
0.9283850,-0.0118709
0.9285386,-0.0118709
0.9286923,-0.0118709
0.9288460,-0.0118709
0.9289996,-0.0118709
0.9291533,-0.0118709
0.9293070,-0.0118709
0.9294606,-0.0118709
0.9296143,-0.0118709
0.9297680,-0.0118709
0.9299216,-0.0118709
0.9300753,-0.0118709
0.9302290,-0.0118709
0.9303826,-0.0118709
0.9305363,-0.0118709
0.9306900,-0.0118709
0.9308436,-0.0118709
0.9309973,-0.0118709
0.9311510,-0.0118709
0.9313046,-0.0118709
0.9314583,-0.0118709
0.9316120,-0.0118709
0.9317656,-0.0118709
0.9319193,-0.0118709
0.9320730,-0.0117172
0.9322266,-0.0117172
0.9323803,-0.0117172
0.9325340,-0.0117172
0.9326876,-0.0117172
0.9328413,-0.0117172
0.9329950,-0.0117172
0.9331486,-0.0117172
0.9333023,-0.0117172
0.9334560,-0.0117172
0.9336096,-0.0117172
0.9337633,-0.0117172
0.9339170,-0.0117172
0.9340706,-0.0117172
0.9342243,-0.0117172
0.9343780,-0.0117172
0.9345316,-0.0117172
0.9346853,-0.0117172
0.9348390,-0.0117172
0.9349926,-0.0117172
0.9351463,-0.0117172
0.9353000,-0.0117172
0.9354536,-0.0117172
0.9356073,-0.0117172
0.9357610,-0.0117172
0.9359146,-0.0117172
0.9360683,-0.0117172
0.9362220,-0.0117172
0.9363756,-0.0117172
0.9365293,-0.0117172
0.9366830,-0.0117172
0.9368366,-0.0117172
0.9369903,-0.0117172
0.9371440,-0.0117172
0.9372976,-0.0117172
0.9374513,-0.0117172
0.9376050,-0.0117172
0.9377586,-0.0117172
0.9379123,-0.0117172
0.9380660,-0.0117172
0.9382196,-0.0117172
0.9383733,-0.0117172
0.9385269,-0.0117172
0.9386806,-0.0117172
0.9388343,-0.0117172
0.9389879,-0.0117172
0.9391416,-0.0117172
0.9392953,-0.0117172
0.9394489,-0.0117172
0.9396026,-0.0117172
0.9397563,-0.0117172
0.9399099,-0.0117172
0.9400636,-0.0117172
0.9402173,-0.0117172
0.9403709,-0.0117172
0.9405246,-0.0117172
0.9406783,-0.0117172
0.9408319,-0.0117172
0.9409856,-0.0117172
0.9411393,-0.0117172
0.9412929,-0.0117172
0.9414466,-0.0115636
0.9416003,-0.0115636
0.9417539,-0.0115636
0.9419076,-0.0115636
0.9420613,-0.0115636
0.9422149,-0.0115636
0.9423686,-0.0115636
0.9425223,-0.0115636
0.9426759,-0.0115636
0.9428296,-0.0115636
0.9429833,-0.0115636
0.9431369,-0.0115636
0.9432906,-0.0115636
0.9434443,-0.0115636
0.9435979,-0.0115636
0.9437516,-0.0115636
0.9439053,-0.0115636
0.9440589,-0.0115636
0.9442126,-0.0115636
0.9443663,-0.0115636
0.9445199,-0.0115636
0.9446736,-0.0115636
0.9448273,-0.0115636
0.9449809,-0.0115636
0.9451346,-0.0115636
0.9452883,-0.0115636
0.9454419,-0.0115636
0.9455956,-0.0115636
0.9457493,-0.0115636
0.9459029,-0.0115636
0.9460566,-0.0115636
0.9462103,-0.0115636
0.9463639,-0.0115636
0.9465176,-0.0115636
0.9466713,-0.0115636
0.9468249,-0.0115636
0.9469786,-0.0115636
0.9471323,-0.0115636
0.9472859,-0.0115636
0.9474396,-0.0115636
0.9475933,-0.0115636
0.9477469,-0.0115636
0.9479006,-0.0115636
0.9480543,-0.0115636
0.9482079,-0.0115636
0.9483616,-0.0115636
0.9485153,-0.0115636
0.9486689,-0.0115636
0.9488226,-0.0115636
0.9489763,-0.0115636
0.9491299,-0.0115636
0.9492836,-0.0115636
0.9494373,-0.0115636
0.9495909,-0.0115636
0.9497446,-0.0115636
0.9498983,-0.0115636
0.9500519,-0.0115636
0.9502056,-0.0115636
0.9503593,-0.0115636
0.9505129,-0.0115636
0.9506666,-0.0115636
0.9508203,-0.0115636
0.9509739,-0.0115636
0.9511276,-0.0114099
0.9512813,-0.0114099
0.9514349,-0.0114099
0.9515886,-0.0114099
0.9517423,-0.0114099
0.9518959,-0.0114099
0.9520496,-0.0114099
0.9522033,-0.0114099
0.9523569,-0.0114099
0.9525106,-0.0114099
0.9526643,-0.0114099
0.9528179,-0.0114099
0.9529716,-0.0114099
0.9531253,-0.0114099
0.9532789,-0.0114099
0.9534326,-0.0114099
0.9535863,-0.0114099
0.9537399,-0.0114099
0.9538936,-0.0114099
0.9540472,-0.0114099
0.9542009,-0.0114099
0.9543546,-0.0114099
0.9545082,-0.0114099
0.9546619,-0.0114099
0.9548156,-0.0114099
0.9549692,-0.0114099
0.9551229,-0.0114099
0.9552766,-0.0114099
0.9554302,-0.0114099
0.9555839,-0.0114099
0.9557376,-0.0114099
0.9558912,-0.0114099
0.9560449,-0.0114099
0.9561986,-0.0114099
0.9563522,-0.0114099
0.9565059,-0.0114099
0.9566596,-0.0114099
0.9568132,-0.0114099
0.9569669,-0.0114099
0.9571206,-0.0114099
0.9572742,-0.0114099
0.9574279,-0.0114099
0.9575816,-0.0114099
0.9577352,-0.0114099
0.9578889,-0.0114099
0.9580426,-0.0114099
0.9581962,-0.0114099
0.9583499,-0.0114099
0.9585036,-0.0114099
0.9586572,-0.0114099
0.9588109,-0.0114099
0.9589646,-0.0114099
0.9591182,-0.0114099
0.9592719,-0.0114099
0.9594256,-0.0114099
0.9595792,-0.0114099
0.9597329,-0.0114099
0.9598866,-0.0114099
0.9600402,-0.0114099
0.9601939,-0.0114099
0.9603476,-0.0114099
0.9605012,-0.0114099
0.9606549,-0.0114099
0.9608086,-0.0114099
0.9609622,-0.0114099
0.9611159,-0.0114099
0.9612696,-0.0112562
0.9614232,-0.0112562
0.9615769,-0.0112562
0.9617306,-0.0112562
0.9618842,-0.0112562
0.9620379,-0.0112562
0.9621916,-0.0112562
0.9623452,-0.0112562
0.9624989,-0.0112562
0.9626526,-0.0112562
0.9628062,-0.0112562
0.9629599,-0.0112562
0.9631136,-0.0112562
0.9632672,-0.0112562
0.9634209,-0.0112562
0.9635746,-0.0112562
0.9637282,-0.0112562
0.9638819,-0.0112562
0.9640356,-0.0112562
0.9641892,-0.0112562
0.9643429,-0.0112562
0.9644966,-0.0112562
0.9646502,-0.0112562
0.9648039,-0.0112562
0.9649576,-0.0112562
0.9651112,-0.0112562
0.9652649,-0.0112562
0.9654186,-0.0112562
0.9655722,-0.0112562
0.9657259,-0.0112562
0.9658796,-0.0112562
0.9660332,-0.0112562
0.9661869,-0.0112562
0.9663406,-0.0112562
0.9664942,-0.0112562
0.9666479,-0.0112562
0.9668016,-0.0112562
0.9669552,-0.0112562
0.9671089,-0.0112562
0.9672626,-0.0112562
0.9674162,-0.0112562
0.9675699,-0.0112562
0.9677236,-0.0112562
0.9678772,-0.0112562
0.9680309,-0.0112562
0.9681846,-0.0112562
0.9683382,-0.0112562
0.9684919,-0.0112562
0.9686456,-0.0112562
0.9687992,-0.0112562
0.9689529,-0.0112562
0.9691066,-0.0112562
0.9692602,-0.0112562
0.9694139,-0.0112562
0.9695676,-0.0112562
0.9697212,-0.0112562
0.9698749,-0.0112562
0.9700285,-0.0112562
0.9701822,-0.0112562
0.9703359,-0.0112562
0.9704895,-0.0112562
0.9706432,-0.0112562
0.9707969,-0.0112562
0.9709505,-0.0112562
0.9711042,-0.0112562
0.9712579,-0.0112562
0.9714115,-0.0111026
0.9715652,-0.0111026
0.9717189,-0.0111026
0.9718725,-0.0111026
0.9720262,-0.0111026
0.9721799,-0.0111026
0.9723335,-0.0111026
0.9724872,-0.0111026
0.9726409,-0.0111026
0.9727945,-0.0111026
0.9729482,-0.0111026
0.9731019,-0.0111026
0.9732555,-0.0111026
0.9734092,-0.0111026
0.9735629,-0.0111026
0.9737165,-0.0111026
0.9738702,-0.0111026
0.9740239,-0.0111026
0.9741775,-0.0111026
0.9743312,-0.0111026
0.9744849,-0.0111026
0.9746385,-0.0111026
0.9747922,-0.0111026
0.9749459,-0.0111026
0.9750995,-0.0111026
0.9752532,-0.0111026
0.9754069,-0.0111026
0.9755605,-0.0111026
0.9757142,-0.0111026
0.9758679,-0.0111026
0.9760215,-0.0111026
0.9761752,-0.0111026
0.9763289,-0.0111026
0.9764825,-0.0111026
0.9766362,-0.0111026
0.9767899,-0.0111026
0.9769435,-0.0111026
0.9770972,-0.0111026
0.9772509,-0.0111026
0.9774045,-0.0111026
0.9775582,-0.0111026
0.9777119,-0.0111026
0.9778655,-0.0109489
0.9780192,-0.0109489
0.9781729,-0.0109489
0.9783265,-0.0109489
0.9784802,-0.0109489
0.9786339,-0.0109489
0.9787875,-0.0109489
0.9789412,-0.0109489
0.9790949,-0.0109489
0.9792485,-0.0109489
0.9794022,-0.0109489
0.9795559,-0.0109489
0.9797095,-0.0109489
0.9798632,-0.0109489
0.9800169,-0.0109489
0.9801705,-0.0109489
0.9803242,-0.0109489
0.9804779,-0.0109489
0.9806315,-0.0109489
0.9807852,-0.0109489
0.9809389,-0.0109489
0.9810925,-0.0109489
0.9812462,-0.0109489
0.9813999,-0.0109489
0.9815535,-0.0109489
0.9817072,-0.0109489
0.9818609,-0.0109489
0.9820145,-0.0109489
0.9821682,-0.0109489
0.9823219,-0.0109489
0.9824755,-0.0109489
0.9826292,-0.0109489
0.9827829,-0.0109489
0.9829365,-0.0109489
0.9830902,-0.0109489
0.9832439,-0.0109489
0.9833975,-0.0109489
0.9835512,-0.0109489
0.9837049,-0.0109489
0.9838585,-0.0109489
0.9840122,-0.0109489
0.9841659,-0.0109489
0.9843195,-0.0109489
0.9844732,-0.0109489
0.9846269,-0.0109489
0.9847805,-0.0107952
0.9849342,-0.0107952
0.9850879,-0.0107952
0.9852415,-0.0107952
0.9853952,-0.0107952
0.9855488,-0.0107952
0.9857025,-0.0107952
0.9858562,-0.0107952
0.9860098,-0.0107952
0.9861635,-0.0107952
0.9863172,-0.0107952
0.9864708,-0.0107952
0.9866245,-0.0107952
0.9867782,-0.0107952
0.9869318,-0.0107952
0.9870855,-0.0107952
0.9872392,-0.0107952
0.9873928,-0.0107952
0.9875465,-0.0107952
0.9877002,-0.0107952
0.9878538,-0.0107952
0.9880075,-0.0106416
0.9881612,-0.0106416
0.9883148,-0.0106416
0.9884685,-0.0106416
0.9886222,-0.0106416
0.9887758,-0.0106416
0.9889295,-0.0106416
0.9890832,-0.0106416
0.9892368,-0.0106416
0.9893905,-0.0106416
0.9895442,-0.0106416
0.9896978,-0.0106416
0.9898515,-0.0106416
0.9900052,-0.0106416
0.9901588,-0.0106416
0.9903125,-0.0107952
0.9904662,-0.0107952
0.9906198,-0.0107952
0.9907735,-0.0107952
0.9909272,-0.0107952
0.9910808,-0.0107952
0.9912345,-0.0106416
0.9913882,-0.0106416
0.9915418,-0.0106416
0.9916955,-0.0106416
0.9918492,-0.0106416
0.9920028,-0.0106416
0.9921565,-0.0106416
0.9923102,-0.0106416
0.9924638,-0.0106416
0.9926175,-0.0106416
0.9927712,-0.0106416
0.9929248,-0.0106416
0.9930785,-0.0106416
0.9932322,-0.0106416
0.9933858,-0.0106416
0.9935395,-0.0106416
0.9936932,-0.0106416
0.9938468,-0.0106416
0.9940005,-0.0106416
0.9941542,-0.0106416
0.9943078,-0.0106416
0.9944615,-0.0106416
0.9946152,-0.0106416
0.9947688,-0.0106416
0.9949225,-0.0106416
0.9950762,-0.0106416
0.9952298,-0.0106416
0.9953835,-0.0106416
0.9955372,-0.0106416
0.9956908,-0.0106416
0.9958445,-0.0106416
0.9959982,-0.0106416
0.9961518,-0.0106416
0.9963055,-0.0106416
0.9964592,-0.0106416
0.9966128,-0.0106416
0.9967665,-0.0106416
0.9969202,-0.0106416
0.9970738,-0.0106416
0.9972275,-0.0106416
0.9973812,-0.0106416
0.9975348,-0.0106416
0.9976885,-0.0106416
0.9978422,-0.0106416
0.9979958,-0.0106416
0.9981495,-0.0106416
0.9983032,-0.0104879
0.9984568,-0.0104879
0.9986105,-0.0104879
0.9987642,-0.0104879
0.9989178,-0.0104879
0.9990715,-0.0104879
0.9992252,-0.0104879
0.9993788,-0.0104879
0.9995325,-0.0104879
0.9996862,-0.0104879
0.9998398,-0.0104879
0.9999935,-0.0106416
1.0001472,-0.0106416
1.0003008,-0.0106416
1.0004545,-0.0106416
1.0006082,-0.0106416
1.0007618,-0.0106416
1.0009155,-0.0106416
1.0010691,-0.0106416
1.0012228,-0.0106416
1.0013765,-0.0106416
1.0015301,-0.0104879
1.0016838,-0.0104879
1.0018375,-0.0106416
1.0019911,-0.0106416
1.0021448,-0.0106416
1.0022985,-0.0107952
1.0024521,-0.0107952
1.0026058,-0.0107952
1.0027595,-0.0107952
1.0029131,-0.0107952
1.0030668,-0.0107952
1.0032205,-0.0107952
1.0033741,-0.0107952
1.0035278,-0.0107952
1.0036815,-0.0107952
1.0038351,-0.0107952
1.0039888,-0.0107952
1.0041425,-0.0107952
1.0042961,-0.0107952
1.0044498,-0.0107952
1.0046035,-0.0107952
1.0047571,-0.0106416
1.0049108,-0.0106416
1.0050645,-0.0104879
1.0052181,-0.0103342
1.0053718,-0.0103342
1.0055255,-0.0101806
1.0056791,-0.0101806
1.0058328,-0.0101806
1.0059865,-0.0100269
1.0061401,-0.0100269
1.0062938,-0.0100269
1.0064475,-0.0100269
1.0066011,-0.0100269
1.0067548,-0.0100269
1.0069085,-0.0098732
1.0070621,-0.0098732
1.0072158,-0.0097196
1.0073695,-0.0097196
1.0075231,-0.0095659
1.0076768,-0.0094122
1.0078305,-0.0091049
1.0079841,-0.0089512
1.0081378,-0.0089512
1.0082915,-0.0087976
