x,y
0.9078292,-0.1404740
0.9079810,-0.1406258
0.9081327,-0.1407776
0.9082845,-0.1409294
0.9084363,-0.1410812
0.9085881,-0.1410812
0.9087399,-0.1412330
0.9088917,-0.1413848
0.9090435,-0.1415365
0.9091953,-0.1416883
0.9093471,-0.1418401
0.9094989,-0.1419919
0.9096506,-0.1419919
0.9098024,-0.1421437
0.9099542,-0.1422955
0.9101060,-0.1424473
0.9102578,-0.1425991
0.9104096,-0.1427509
0.9105614,-0.1427509
0.9107132,-0.1429027
0.9108650,-0.1430544
0.9110167,-0.1432062
0.9111685,-0.1433580
0.9113203,-0.1435098
0.9114721,-0.1436616
0.9116239,-0.1436616
0.9117757,-0.1438134
0.9119275,-0.1439652
0.9120793,-0.1441170
0.9122311,-0.1442688
0.9123829,-0.1444206
0.9125346,-0.1445723
0.9126864,-0.1445723
0.9128382,-0.1447241
0.9129900,-0.1448759
0.9131418,-0.1450277
0.9132936,-0.1451795
0.9134454,-0.1453313
0.9135972,-0.1453313
0.9137490,-0.1454831
0.9139007,-0.1456349
0.9140525,-0.1457867
0.9142043,-0.1459384
0.9143561,-0.1460902
0.9145079,-0.1460902
0.9146597,-0.1462420
0.9148115,-0.1463938
0.9149633,-0.1465456
0.9151151,-0.1466974
0.9152669,-0.1468492
0.9154186,-0.1470010
0.9155704,-0.1470010
0.9157222,-0.1471528
0.9158740,-0.1473046
0.9160258,-0.1473046
0.9161776,-0.1474563
0.9163294,-0.1476081
0.9164812,-0.1476081
0.9166330,-0.1477599
0.9167847,-0.1479117
0.9169365,-0.1480635
0.9170883,-0.1482153
0.9172401,-0.1483671
0.9173919,-0.1483671
0.9175437,-0.1485189
0.9176955,-0.1486707
0.9178473,-0.1488224
0.9179991,-0.1489742
0.9181509,-0.1491260
0.9183026,-0.1491260
0.9184544,-0.1492778
0.9186062,-0.1494296
0.9187580,-0.1495814
0.9189098,-0.1497332
0.9190616,-0.1498850
0.9192134,-0.1498850
0.9193652,-0.1500368
0.9195170,-0.1501886
0.9196687,-0.1503403
0.9198205,-0.1504921
0.9199723,-0.1506439
0.9201241,-0.1506439
0.9202759,-0.1507957
0.9204277,-0.1509475
0.9205795,-0.1510993
0.9207313,-0.1512511
0.9208831,-0.1514029
0.9210349,-0.1514029
0.9211866,-0.1515547
0.9213384,-0.1517064
0.9214902,-0.1518582
0.9216420,-0.1520100
0.9217938,-0.1521618
0.9219456,-0.1523136
0.9220974,-0.1524654
0.9222492,-0.1524654
0.9224010,-0.1526172
0.9225528,-0.1527690
0.9227045,-0.1527690
0.9228563,-0.1529208
0.9230081,-0.1530726
0.9231599,-0.1532243
0.9233117,-0.1533761
0.9234635,-0.1533761
0.9236153,-0.1535279
0.9237671,-0.1536797
0.9239189,-0.1538315
0.9240706,-0.1539833
0.9242224,-0.1541351
0.9243742,-0.1541351
0.9245260,-0.1542869
0.9246778,-0.1542869
0.9248296,-0.1544387
0.9249814,-0.1545904
0.9251332,-0.1547422
0.9252850,-0.1548940
0.9254368,-0.1548940
0.9255885,-0.1550458
0.9257403,-0.1551976
0.9258921,-0.1553494
0.9260439,-0.1555012
0.9261957,-0.1556530
0.9263475,-0.1558048
0.9264993,-0.1559566
0.9266511,-0.1559566
0.9268029,-0.1561083
0.9269546,-0.1562601
0.9271064,-0.1564119
0.9272582,-0.1567155
0.9274100,-0.1568673
0.9275618,-0.1568673
0.9277136,-0.1570191
0.9278654,-0.1571709
0.9280172,-0.1571709
0.9281690,-0.1573227
0.9283208,-0.1574744
0.9284725,-0.1574744
0.9286243,-0.1576262
0.9287761,-0.1577780
0.9289279,-0.1579298
0.9290797,-0.1580816
0.9292315,-0.1582334
0.9293833,-0.1582334
0.9295351,-0.1583852
0.9296869,-0.1585370
0.9298386,-0.1586888
0.9299904,-0.1588406
0.9301422,-0.1591441
0.9302940,-0.1592959
0.9304458,-0.1592959
0.9305976,-0.1594477
0.9307494,-0.1595995
0.9309012,-0.1595995
0.9310530,-0.1597513
0.9312048,-0.1599031
0.9313565,-0.1600549
0.9315083,-0.1602067
0.9316601,-0.1603585
0.9318119,-0.1603585
0.9319637,-0.1605102
0.9321155,-0.1606620
0.9322673,-0.1608138
0.9324191,-0.1609656
0.9325709,-0.1611174
0.9327226,-0.1612692
0.9328744,-0.1614210
0.9330262,-0.1615728
0.9331780,-0.1617246
0.9333298,-0.1618763
0.9334816,-0.1620281
0.9336334,-0.1621799
0.9337852,-0.1623317
0.9339370,-0.1624835
0.9340888,-0.1626353
0.9342405,-0.1627871
0.9343923,-0.1629389
0.9345441,-0.1630907
0.9346959,-0.1632425
0.9348477,-0.1633942
0.9349995,-0.1633942
0.9351513,-0.1635460
0.9353031,-0.1636978
0.9354549,-0.1638496
0.9356066,-0.1640014
0.9357584,-0.1641532
0.9359102,-0.1643050
0.9360620,-0.1644568
0.9362138,-0.1646086
0.9363656,-0.1647603
0.9365174,-0.1649121
0.9366692,-0.1650639
0.9368210,-0.1650639
0.9369728,-0.1652157
0.9371245,-0.1652157
0.9372763,-0.1652157
0.9374281,-0.1652157
0.9375799,-0.1652157
0.9377317,-0.1653675
0.9378835,-0.1655193
0.9380353,-0.1655193
0.9381871,-0.1658229
0.9383389,-0.1659747
0.9384907,-0.1661265
0.9386424,-0.1661265
0.9387942,-0.1664300
0.9389460,-0.1664300
0.9390978,-0.1665818
0.9392496,-0.1665818
0.9394014,-0.1665818
0.9395532,-0.1665818
0.9397050,-0.1665818
0.9398568,-0.1667336
0.9400085,-0.1667336
0.9401603,-0.1667336
0.9403121,-0.1667336
0.9404639,-0.1665818
0.9406157,-0.1665818
0.9407675,-0.1664300
0.9409193,-0.1662782
0.9410711,-0.1662782
0.9412229,-0.1661265
0.9413747,-0.1659747
0.9415264,-0.1658229
