x,y
0.8271917,-0.0543841
0.8273345,-0.0543841
0.8274774,-0.0543841
0.8276203,-0.0545270
0.8277632,-0.0545270
0.8279061,-0.0545270
0.8280490,-0.0545270
0.8281919,-0.0546699
0.8283348,-0.0546699
0.8284776,-0.0546699
0.8286205,-0.0546699
0.8287634,-0.0548128
0.8289063,-0.0548128
0.8290492,-0.0548128
0.8291921,-0.0549557
0.8293350,-0.0549557
0.8294779,-0.0549557
0.8296208,-0.0549557
0.8297636,-0.0550986
0.8299065,-0.0550986
0.8300494,-0.0550986
0.8301923,-0.0550986
0.8303352,-0.0552415
0.8304781,-0.0552415
0.8306210,-0.0552415
0.8307639,-0.0553843
0.8309067,-0.0553843
0.8310496,-0.0553843
0.8311925,-0.0553843
0.8313354,-0.0555272
0.8314783,-0.0555272
0.8316212,-0.0555272
0.8317641,-0.0555272
0.8319070,-0.0556701
0.8320498,-0.0556701
0.8321927,-0.0556701
0.8323356,-0.0558130
0.8324785,-0.0558130
0.8326214,-0.0558130
0.8327643,-0.0558130
0.8329072,-0.0559559
0.8330501,-0.0559559
0.8331929,-0.0559559
0.8333358,-0.0560988
0.8334787,-0.0560988
0.8336216,-0.0560988
0.8337645,-0.0560988
0.8339074,-0.0562417
0.8340503,-0.0562417
0.8341932,-0.0562417
0.8343361,-0.0563846
0.8344789,-0.0563846
0.8346218,-0.0563846
0.8347647,-0.0563846
0.8349076,-0.0565274
0.8350505,-0.0565274
0.8351934,-0.0565274
0.8353363,-0.0566703
0.8354792,-0.0566703
0.8356220,-0.0566703
0.8357649,-0.0566703
0.8359078,-0.0568132
0.8360507,-0.0568132
0.8361936,-0.0568132
0.8363365,-0.0569561
0.8364794,-0.0569561
0.8366223,-0.0569561
0.8367651,-0.0569561
0.8369080,-0.0570990
0.8370509,-0.0570990
0.8371938,-0.0570990
0.8373367,-0.0572419
0.8374796,-0.0572419
0.8376225,-0.0572419
0.8377654,-0.0572419
0.8379082,-0.0573848
0.8380511,-0.0573848
0.8381940,-0.0573848
0.8383369,-0.0575277
0.8384798,-0.0575277
0.8386227,-0.0575277
0.8387656,-0.0575277
0.8389085,-0.0576705
0.8390513,-0.0576705
0.8391942,-0.0576705
0.8393371,-0.0578134
0.8394800,-0.0578134
0.8396229,-0.0578134
0.8397658,-0.0578134
0.8399087,-0.0579563
0.8400516,-0.0579563
0.8401945,-0.0579563
0.8403373,-0.0580992
0.8404802,-0.0580992
0.8406231,-0.0580992
0.8407660,-0.0582421
0.8409089,-0.0582421
0.8410518,-0.0582421
0.8411947,-0.0582421
0.8413376,-0.0583850
0.8414804,-0.0583850
0.8416233,-0.0583850
0.8417662,-0.0585279
0.8419091,-0.0585279
0.8420520,-0.0585279
0.8421949,-0.0586708
0.8423378,-0.0586708
0.8424807,-0.0586708
0.8426235,-0.0586708
0.8427664,-0.0588137
0.8429093,-0.0588137
0.8430522,-0.0588137
0.8431951,-0.0589565
0.8433380,-0.0589565
0.8434809,-0.0589565
0.8436238,-0.0589565
0.8437666,-0.0590994
0.8439095,-0.0590994
0.8440524,-0.0590994
0.8441953,-0.0592423
0.8443382,-0.0592423
0.8444811,-0.0592423
0.8446240,-0.0593852
0.8447669,-0.0593852
0.8449098,-0.0593852
0.8450526,-0.0593852
0.8451955,-0.0595281
0.8453384,-0.0595281
0.8454813,-0.0595281
0.8456242,-0.0596710
0.8457671,-0.0596710
0.8459100,-0.0596710
0.8460529,-0.0598139
0.8461957,-0.0598139
0.8463386,-0.0598139
0.8464815,-0.0599568
0.8466244,-0.0599568
0.8467673,-0.0599568
0.8469102,-0.0599568
0.8470531,-0.0600996
0.8471960,-0.0600996
0.8473388,-0.0600996
0.8474817,-0.0602425
0.8476246,-0.0602425
0.8477675,-0.0602425
0.8479104,-0.0603854
0.8480533,-0.0603854
0.8481962,-0.0603854
0.8483391,-0.0605283
0.8484819,-0.0605283
0.8486248,-0.0605283
0.8487677,-0.0605283
0.8489106,-0.0606712
0.8490535,-0.0606712
0.8491964,-0.0606712
0.8493393,-0.0608141
0.8494822,-0.0608141
0.8496250,-0.0608141
0.8497679,-0.0609570
0.8499108,-0.0609570
0.8500537,-0.0609570
0.8501966,-0.0610999
0.8503395,-0.0610999
0.8504824,-0.0610999
0.8506253,-0.0610999
0.8507682,-0.0612427
0.8509110,-0.0612427
0.8510539,-0.0612427
0.8511968,-0.0613856
0.8513397,-0.0613856
0.8514826,-0.0613856
0.8516255,-0.0615285
0.8517684,-0.0615285
0.8519113,-0.0615285
0.8520541,-0.0616714
0.8521970,-0.0616714
0.8523399,-0.0616714
0.8524828,-0.0618143
0.8526257,-0.0618143
0.8527686,-0.0618143
0.8529115,-0.0618143
0.8530544,-0.0619572
0.8531972,-0.0619572
0.8533401,-0.0619572
0.8534830,-0.0621001
0.8536259,-0.0621001
0.8537688,-0.0621001
0.8539117,-0.0622430
0.8540546,-0.0622430
0.8541975,-0.0622430
0.8543403,-0.0623858
0.8544832,-0.0623858
0.8546261,-0.0623858
0.8547690,-0.0625287
0.8549119,-0.0625287
0.8550548,-0.0625287
0.8551977,-0.0626716
0.8553406,-0.0626716
0.8554835,-0.0626716
0.8556263,-0.0628145
0.8557692,-0.0628145
0.8559121,-0.0628145
0.8560550,-0.0628145
0.8561979,-0.0629574
0.8563408,-0.0629574
0.8564837,-0.0629574
0.8566266,-0.0631003
0.8567694,-0.0631003
0.8569123,-0.0631003
0.8570552,-0.0632432
0.8571981,-0.0632432
0.8573410,-0.0632432
0.8574839,-0.0633861
0.8576268,-0.0633861
0.8577697,-0.0633861
0.8579125,-0.0635289
0.8580554,-0.0635289
0.8581983,-0.0635289
0.8583412,-0.0636718
0.8584841,-0.0636718
0.8586270,-0.0636718
0.8587699,-0.0638147
0.8589128,-0.0638147
0.8590556,-0.0638147
0.8591985,-0.0639576
0.8593414,-0.0639576
0.8594843,-0.0639576
0.8596272,-0.0641005
0.8597701,-0.0641005
0.8599130,-0.0641005
0.8600559,-0.0642434
0.8601987,-0.0642434
0.8603416,-0.0642434
0.8604845,-0.0643863
0.8606274,-0.0643863
0.8607703,-0.0643863
0.8609132,-0.0645292
0.8610561,-0.0645292
0.8611990,-0.0645292
0.8613419,-0.0646721
0.8614847,-0.0646721
0.8616276,-0.0646721
0.8617705,-0.0648149
0.8619134,-0.0648149
0.8620563,-0.0648149
0.8621992,-0.0649578
0.8623421,-0.0649578
0.8624850,-0.0649578
0.8626278,-0.0649578
0.8627707,-0.0651007
0.8629136,-0.0651007
0.8630565,-0.0651007
0.8631994,-0.0652436
0.8633423,-0.0652436
0.8634852,-0.0652436
0.8636281,-0.0653865
0.8637709,-0.0653865
0.8639138,-0.0653865
0.8640567,-0.0655294
0.8641996,-0.0655294
0.8643425,-0.0655294
0.8644854,-0.0656723
0.8646283,-0.0656723
0.8647712,-0.0656723
0.8649140,-0.0658152
0.8650569,-0.0658152
0.8651998,-0.0658152
0.8653427,-0.0659580
0.8654856,-0.0659580
0.8656285,-0.0661009
0.8657714,-0.0661009
0.8659143,-0.0661009
0.8660572,-0.0662438
0.8662000,-0.0662438
0.8663429,-0.0662438
0.8664858,-0.0663867
0.8666287,-0.0663867
0.8667716,-0.0663867
0.8669145,-0.0665296
0.8670574,-0.0665296
0.8672003,-0.0665296
0.8673431,-0.0666725
0.8674860,-0.0666725
0.8676289,-0.0666725
0.8677718,-0.0668154
0.8679147,-0.0668154
0.8680576,-0.0668154
0.8682005,-0.0669583
0.8683434,-0.0669583
0.8684862,-0.0669583
0.8686291,-0.0671011
0.8687720,-0.0671011
0.8689149,-0.0671011
0.8690578,-0.0672440
0.8692007,-0.0672440
0.8693436,-0.0672440
0.8694865,-0.0673869
0.8696293,-0.0673869
0.8697722,-0.0673869
0.8699151,-0.0675298
0.8700580,-0.0675298
0.8702009,-0.0675298
0.8703438,-0.0676727
0.8704867,-0.0676727
0.8706296,-0.0676727
0.8707724,-0.0678156
0.8709153,-0.0678156
0.8710582,-0.0678156
0.8712011,-0.0679585
0.8713440,-0.0679585
0.8714869,-0.0679585
0.8716298,-0.0681014
0.8717727,-0.0681014
0.8719156,-0.0681014
0.8720584,-0.0682442
0.8722013,-0.0682442
0.8723442,-0.0683871
0.8724871,-0.0683871
0.8726300,-0.0683871
0.8727729,-0.0685300
0.8729158,-0.0685300
0.8730587,-0.0685300
0.8732015,-0.0686729
0.8733444,-0.0686729
0.8734873,-0.0686729
0.8736302,-0.0688158
0.8737731,-0.0688158
0.8739160,-0.0688158
0.8740589,-0.0689587
0.8742018,-0.0689587
0.8743446,-0.0689587
0.8744875,-0.0691016
0.8746304,-0.0691016
0.8747733,-0.0691016
0.8749162,-0.0692445
0.8750591,-0.0692445
0.8752020,-0.0692445
0.8753449,-0.0693874
0.8754877,-0.0693874
0.8756306,-0.0695302
0.8757735,-0.0695302
0.8759164,-0.0695302
0.8760593,-0.0696731
0.8762022,-0.0696731
0.8763451,-0.0696731
0.8764880,-0.0698160
0.8766308,-0.0698160
0.8767737,-0.0698160
0.8769166,-0.0699589
0.8770595,-0.0699589
0.8772024,-0.0699589
0.8773453,-0.0701018
0.8774882,-0.0701018
0.8776311,-0.0701018
0.8777740,-0.0702447
0.8779168,-0.0702447
0.8780597,-0.0702447
0.8782026,-0.0703876
0.8783455,-0.0703876
0.8784884,-0.0705305
0.8786313,-0.0705305
0.8787742,-0.0705305
0.8789171,-0.0706733
0.8790599,-0.0706733
0.8792028,-0.0706733
0.8793457,-0.0708162
0.8794886,-0.0708162
0.8796315,-0.0708162
0.8797744,-0.0709591
0.8799173,-0.0709591
0.8800602,-0.0709591
0.8802030,-0.0711020
0.8803459,-0.0711020
0.8804888,-0.0712449
0.8806317,-0.0712449
0.8807746,-0.0712449
0.8809175,-0.0713878
0.8810604,-0.0713878
0.8812033,-0.0713878
0.8813461,-0.0715307
0.8814890,-0.0715307
0.8816319,-0.0715307
0.8817748,-0.0716736
0.8819177,-0.0716736
0.8820606,-0.0716736
0.8822035,-0.0718164
0.8823464,-0.0718164
0.8824893,-0.0719593
0.8826321,-0.0719593
0.8827750,-0.0719593
0.8829179,-0.0721022
0.8830608,-0.0721022
0.8832037,-0.0721022
0.8833466,-0.0722451
0.8834895,-0.0722451
0.8836324,-0.0722451
0.8837752,-0.0723880
0.8839181,-0.0723880
0.8840610,-0.0723880
0.8842039,-0.0725309
0.8843468,-0.0725309
0.8844897,-0.0726738
0.8846326,-0.0726738
0.8847755,-0.0726738
0.8849183,-0.0728167
0.8850612,-0.0728167
0.8852041,-0.0728167
0.8853470,-0.0729595
0.8854899,-0.0729595
0.8856328,-0.0729595
0.8857757,-0.0731024
0.8859186,-0.0731024
0.8860614,-0.0732453
0.8862043,-0.0732453
0.8863472,-0.0732453
0.8864901,-0.0733882
0.8866330,-0.0733882
0.8867759,-0.0733882
0.8869188,-0.0735311
0.8870617,-0.0735311
0.8872045,-0.0735311
0.8873474,-0.0736740
0.8874903,-0.0736740
0.8876332,-0.0738169
0.8877761,-0.0738169
0.8879190,-0.0738169
0.8880619,-0.0739598
0.8882048,-0.0739598
0.8883477,-0.0739598
0.8884905,-0.0741026
0.8886334,-0.0741026
0.8887763,-0.0741026
0.8889192,-0.0742455
0.8890621,-0.0742455
0.8892050,-0.0743884
0.8893479,-0.0743884
0.8894908,-0.0743884
0.8896336,-0.0745313
0.8897765,-0.0745313
0.8899194,-0.0745313
0.8900623,-0.0746742
0.8902052,-0.0746742
0.8903481,-0.0746742
0.8904910,-0.0748171
0.8906339,-0.0748171
0.8907767,-0.0749600
0.8909196,-0.0749600
0.8910625,-0.0749600
0.8912054,-0.0751029
0.8913483,-0.0751029
0.8914912,-0.0751029
0.8916341,-0.0752458
0.8917770,-0.0752458
0.8919198,-0.0753886
0.8920627,-0.0753886
0.8922056,-0.0753886
0.8923485,-0.0755315
0.8924914,-0.0755315
0.8926343,-0.0755315
0.8927772,-0.0756744
0.8929201,-0.0756744
0.8930630,-0.0756744
0.8932058,-0.0758173
0.8933487,-0.0758173
0.8934916,-0.0759602
0.8936345,-0.0759602
0.8937774,-0.0759602
0.8939203,-0.0761031
0.8940632,-0.0761031
0.8942061,-0.0761031
0.8943489,-0.0762460
0.8944918,-0.0762460
0.8946347,-0.0763889
0.8947776,-0.0763889
0.8949205,-0.0763889
0.8950634,-0.0765317
0.8952063,-0.0765317
0.8953492,-0.0765317
0.8954920,-0.0766746
0.8956349,-0.0766746
0.8957778,-0.0766746
0.8959207,-0.0768175
0.8960636,-0.0768175
0.8962065,-0.0769604
0.8963494,-0.0769604
0.8964923,-0.0769604
0.8966351,-0.0771033
0.8967780,-0.0771033
0.8969209,-0.0771033
0.8970638,-0.0772462
0.8972067,-0.0772462
0.8973496,-0.0773891
0.8974925,-0.0773891
0.8976354,-0.0773891
0.8977782,-0.0775320
0.8979211,-0.0775320
0.8980640,-0.0775320
0.8982069,-0.0776748
0.8983498,-0.0776748
0.8984927,-0.0778177
0.8986356,-0.0778177
0.8987785,-0.0778177
0.8989214,-0.0779606
0.8990642,-0.0779606
0.8992071,-0.0779606
0.8993500,-0.0781035
0.8994929,-0.0781035
0.8996358,-0.0782464
0.8997787,-0.0782464
0.8999216,-0.0782464
0.9000645,-0.0783893
0.9002073,-0.0783893
0.9003502,-0.0783893
0.9004931,-0.0785322
0.9006360,-0.0785322
0.9007789,-0.0786751
0.9009218,-0.0786751
0.9010647,-0.0786751
0.9012076,-0.0788179
0.9013504,-0.0788179
0.9014933,-0.0788179
0.9016362,-0.0789608
0.9017791,-0.0789608
0.9019220,-0.0791037
0.9020649,-0.0791037
0.9022078,-0.0791037
0.9023507,-0.0792466
0.9024935,-0.0792466
0.9026364,-0.0792466
0.9027793,-0.0793895
0.9029222,-0.0793895
0.9030651,-0.0795324
0.9032080,-0.0795324
0.9033509,-0.0795324
0.9034938,-0.0796753
0.9036367,-0.0796753
0.9037795,-0.0796753
0.9039224,-0.0798182
0.9040653,-0.0798182
0.9042082,-0.0799611
0.9043511,-0.0799611
0.9044940,-0.0799611
0.9046369,-0.0801039
0.9047798,-0.0801039
0.9049226,-0.0801039
0.9050655,-0.0802468
0.9052084,-0.0802468
0.9053513,-0.0803897
0.9054942,-0.0803897
0.9056371,-0.0803897
0.9057800,-0.0805326
0.9059229,-0.0805326
0.9060657,-0.0805326
0.9062086,-0.0806755
0.9063515,-0.0806755
0.9064944,-0.0808184
0.9066373,-0.0808184
0.9067802,-0.0808184
0.9069231,-0.0809613
0.9070660,-0.0809613
0.9072088,-0.0809613
0.9073517,-0.0811042
0.9074946,-0.0811042
0.9076375,-0.0812470
0.9077804,-0.0812470
0.9079233,-0.0812470
0.9080662,-0.0813899
0.9082091,-0.0813899
0.9083519,-0.0813899
0.9084948,-0.0815328
0.9086377,-0.0815328
0.9087806,-0.0816757
0.9089235,-0.0816757
0.9090664,-0.0816757
0.9092093,-0.0818186
0.9093522,-0.0818186
0.9094951,-0.0818186
0.9096379,-0.0819615
0.9097808,-0.0819615
0.9099237,-0.0821044
0.9100666,-0.0821044
0.9102095,-0.0821044
0.9103524,-0.0822473
0.9104953,-0.0822473
0.9106382,-0.0822473
0.9107810,-0.0823901
0.9109239,-0.0823901
0.9110668,-0.0825330
0.9112097,-0.0825330
0.9113526,-0.0825330
0.9114955,-0.0826759
0.9116384,-0.0826759
0.9117813,-0.0828188
0.9119241,-0.0828188
0.9120670,-0.0828188
0.9122099,-0.0829617
0.9123528,-0.0829617
0.9124957,-0.0829617
0.9126386,-0.0831046
0.9127815,-0.0831046
0.9129244,-0.0832475
0.9130672,-0.0832475
0.9132101,-0.0832475
0.9133530,-0.0833904
0.9134959,-0.0833904
0.9136388,-0.0833904
0.9137817,-0.0835332
0.9139246,-0.0835332
0.9140675,-0.0836761
0.9142104,-0.0836761
0.9143532,-0.0836761
0.9144961,-0.0838190
0.9146390,-0.0838190
0.9147819,-0.0838190
0.9149248,-0.0839619
0.9150677,-0.0839619
0.9152106,-0.0841048
0.9153535,-0.0841048
0.9154963,-0.0841048
0.9156392,-0.0842477
0.9157821,-0.0842477
0.9159250,-0.0842477
0.9160679,-0.0843906
0.9162108,-0.0843906
0.9163537,-0.0845335
0.9164966,-0.0845335
0.9166394,-0.0845335
0.9167823,-0.0846763
0.9169252,-0.0846763
0.9170681,-0.0848192
0.9172110,-0.0848192
0.9173539,-0.0848192
0.9174968,-0.0849621
0.9176397,-0.0849621
0.9177825,-0.0849621
0.9179254,-0.0851050
0.9180683,-0.0851050
0.9182112,-0.0852479
0.9183541,-0.0852479
0.9184970,-0.0852479
0.9186399,-0.0853908
0.9187828,-0.0853908
0.9189256,-0.0853908
0.9190685,-0.0855337
0.9192114,-0.0855337
0.9193543,-0.0856766
0.9194972,-0.0856766
0.9196401,-0.0856766
0.9197830,-0.0858195
0.9199259,-0.0858195
0.9200688,-0.0858195
0.9202116,-0.0859623
0.9203545,-0.0859623
0.9204974,-0.0861052
0.9206403,-0.0861052
0.9207832,-0.0861052
0.9209261,-0.0862481
0.9210690,-0.0862481
0.9212119,-0.0862481
0.9213547,-0.0863910
0.9214976,-0.0863910
0.9216405,-0.0865339
0.9217834,-0.0865339
0.9219263,-0.0865339
0.9220692,-0.0866768
0.9222121,-0.0866768
0.9223550,-0.0866768
0.9224978,-0.0868197
0.9226407,-0.0868197
0.9227836,-0.0869626
0.9229265,-0.0869626
0.9230694,-0.0869626
0.9232123,-0.0871054
0.9233552,-0.0871054
0.9234981,-0.0871054
0.9236409,-0.0872483
0.9237838,-0.0872483
0.9239267,-0.0873912
0.9240696,-0.0873912
0.9242125,-0.0873912
0.9243554,-0.0875341
0.9244983,-0.0875341
0.9246412,-0.0875341
0.9247841,-0.0876770
0.9249269,-0.0876770
0.9250698,-0.0878199
0.9252127,-0.0878199
0.9253556,-0.0878199
0.9254985,-0.0879628
0.9256414,-0.0879628
0.9257843,-0.0879628
0.9259272,-0.0881057
0.9260700,-0.0881057
0.9262129,-0.0882485
0.9263558,-0.0882485
0.9264987,-0.0882485
0.9266416,-0.0883914
0.9267845,-0.0883914
0.9269274,-0.0883914
0.9270703,-0.0885343
0.9272131,-0.0885343
0.9273560,-0.0886772
0.9274989,-0.0886772
0.9276418,-0.0886772
0.9277847,-0.0888201
0.9279276,-0.0888201
0.9280705,-0.0888201
0.9282134,-0.0889630
0.9283562,-0.0889630
0.9284991,-0.0891059
0.9286420,-0.0891059
0.9287849,-0.0891059
0.9289278,-0.0892488
0.9290707,-0.0892488
0.9292136,-0.0892488
0.9293565,-0.0893916
0.9294993,-0.0893916
0.9296422,-0.0895345
0.9297851,-0.0895345
0.9299280,-0.0895345
0.9300709,-0.0896774
0.9302138,-0.0896774
0.9303567,-0.0896774
0.9304996,-0.0898203
0.9306425,-0.0898203
0.9307853,-0.0899632
0.9309282,-0.0899632
0.9310711,-0.0899632
0.9312140,-0.0901061
0.9313569,-0.0901061
0.9314998,-0.0901061
0.9316427,-0.0902490
0.9317856,-0.0902490
0.9319284,-0.0902490
0.9320713,-0.0903919
0.9322142,-0.0903919
0.9323571,-0.0905348
0.9325000,-0.0905348
0.9326429,-0.0905348
0.9327858,-0.0906776
0.9329287,-0.0906776
0.9330715,-0.0906776
0.9332144,-0.0908205
0.9333573,-0.0908205
0.9335002,-0.0909634
0.9336431,-0.0909634
0.9337860,-0.0909634
0.9339289,-0.0911063
0.9340718,-0.0911063
0.9342146,-0.0911063
0.9343575,-0.0912492
0.9345004,-0.0912492
0.9346433,-0.0912492
0.9347862,-0.0913921
0.9349291,-0.0913921
0.9350720,-0.0915350
0.9352149,-0.0915350
0.9353578,-0.0915350
0.9355006,-0.0916779
0.9356435,-0.0916779
0.9357864,-0.0916779
0.9359293,-0.0918207
0.9360722,-0.0918207
0.9362151,-0.0918207
0.9363580,-0.0919636
0.9365009,-0.0919636
0.9366437,-0.0921065
0.9367866,-0.0921065
0.9369295,-0.0921065
0.9370724,-0.0922494
0.9372153,-0.0922494
0.9373582,-0.0922494
0.9375011,-0.0923923
0.9376440,-0.0923923
0.9377868,-0.0923923
0.9379297,-0.0925352
0.9380726,-0.0925352
0.9382155,-0.0926781
0.9383584,-0.0926781
0.9385013,-0.0926781
0.9386442,-0.0928210
0.9387871,-0.0928210
0.9389299,-0.0928210
0.9390728,-0.0929638
0.9392157,-0.0929638
0.9393586,-0.0929638
0.9395015,-0.0931067
0.9396444,-0.0931067
0.9397873,-0.0932496
0.9399302,-0.0932496
0.9400730,-0.0932496
0.9402159,-0.0933925
0.9403588,-0.0933925
0.9405017,-0.0933925
0.9406446,-0.0935354
0.9407875,-0.0935354
0.9409304,-0.0935354
0.9410733,-0.0936783
0.9412162,-0.0936783
0.9413590,-0.0936783
0.9415019,-0.0938212
0.9416448,-0.0938212
0.9417877,-0.0939641
0.9419306,-0.0939641
0.9420735,-0.0939641
0.9422164,-0.0941069
0.9423593,-0.0941069
0.9425021,-0.0941069
0.9426450,-0.0942498
0.9427879,-0.0942498
0.9429308,-0.0942498
0.9430737,-0.0943927
0.9432166,-0.0943927
0.9433595,-0.0943927
0.9435024,-0.0945356
0.9436452,-0.0945356
0.9437881,-0.0946785
0.9439310,-0.0946785
0.9440739,-0.0946785
0.9442168,-0.0948214
0.9443597,-0.0948214
0.9445026,-0.0948214
0.9446455,-0.0949643
0.9447883,-0.0949643
0.9449312,-0.0949643
0.9450741,-0.0951072
0.9452170,-0.0951072
0.9453599,-0.0951072
0.9455028,-0.0952500
0.9456457,-0.0952500
0.9457886,-0.0952500
0.9459315,-0.0953929
0.9460743,-0.0953929
0.9462172,-0.0953929
0.9463601,-0.0955358
0.9465030,-0.0955358
0.9466459,-0.0956787
0.9467888,-0.0956787
0.9469317,-0.0956787
0.9470746,-0.0958216
0.9472174,-0.0958216
0.9473603,-0.0958216
0.9475032,-0.0959645
0.9476461,-0.0959645
0.9477890,-0.0959645
0.9479319,-0.0961074
0.9480748,-0.0961074
0.9482177,-0.0961074
0.9483605,-0.0962503
0.9485034,-0.0962503
0.9486463,-0.0962503
0.9487892,-0.0963932
0.9489321,-0.0963932
0.9490750,-0.0963932
0.9492179,-0.0965360
0.9493608,-0.0965360
0.9495036,-0.0965360
0.9496465,-0.0966789
0.9497894,-0.0966789
0.9499323,-0.0966789
0.9500752,-0.0966789
0.9502181,-0.0966789
0.9503610,-0.0966789
0.9505039,-0.0968218
0.9506467,-0.0968218
0.9507896,-0.0968218
0.9509325,-0.0969647
0.9510754,-0.0969647
0.9512183,-0.0971076
0.9513612,-0.0971076
0.9515041,-0.0971076
0.9516470,-0.0972505
0.9517899,-0.0972505
0.9519327,-0.0972505
0.9520756,-0.0973934
0.9522185,-0.0973934
0.9523614,-0.0973934
0.9525043,-0.0975363
0.9526472,-0.0975363
0.9527901,-0.0975363
0.9529330,-0.0975363
0.9530758,-0.0975363
0.9532187,-0.0975363
0.9533616,-0.0976791
0.9535045,-0.0976791
0.9536474,-0.0976791
0.9537903,-0.0978220
0.9539332,-0.0978220
0.9540761,-0.0978220
0.9542189,-0.0979649
0.9543618,-0.0979649
0.9545047,-0.0979649
0.9546476,-0.0981078
0.9547905,-0.0981078
0.9549334,-0.0981078
0.9550763,-0.0982507
0.9552192,-0.0982507
0.9553620,-0.0982507
0.9555049,-0.0982507
0.9556478,-0.0983936
0.9557907,-0.0983936
0.9559336,-0.0983936
0.9560765,-0.0985365
0.9562194,-0.0985365
0.9563623,-0.0985365
0.9565051,-0.0986794
0.9566480,-0.0985365
0.9567909,-0.0985365
0.9569338,-0.0986794
0.9570767,-0.0986794
0.9572196,-0.0986794
0.9573625,-0.0988222
0.9575054,-0.0988222
0.9576483,-0.0988222
0.9577911,-0.0989651
0.9579340,-0.0989651
0.9580769,-0.0989651
0.9582198,-0.0991080
0.9583627,-0.0991080
0.9585056,-0.0991080
0.9586485,-0.0992509
0.9587914,-0.0992509
0.9589342,-0.0992509
0.9590771,-0.0993938
0.9592200,-0.0993938
0.9593629,-0.0993938
0.9595058,-0.0993938
0.9596487,-0.0995367
0.9597916,-0.0995367
0.9599345,-0.0995367
0.9600773,-0.0996796
0.9602202,-0.0996796
0.9603631,-0.0996796
0.9605060,-0.0998225
0.9606489,-0.0998225
0.9607918,-0.0998225
0.9609347,-0.0998225
0.9610776,-0.0999653
0.9612204,-0.0999653
0.9613633,-0.0999653
0.9615062,-0.1001082
0.9616491,-0.1001082
0.9617920,-0.1001082
0.9619349,-0.1002511
0.9620778,-0.1002511
0.9622207,-0.1002511
0.9623636,-0.1003940
0.9625064,-0.1003940
0.9626493,-0.1003940
0.9627922,-0.1003940
0.9629351,-0.1005369
0.9630780,-0.1005369
0.9632209,-0.1006798
0.9633638,-0.1006798
0.9635067,-0.1005369
0.9636495,-0.1005369
0.9637924,-0.1006798
0.9639353,-0.1006798
0.9640782,-0.1008227
0.9642211,-0.1008227
0.9643640,-0.1008227
0.9645069,-0.1008227
0.9646498,-0.1009656
0.9647926,-0.1009656
0.9649355,-0.1009656
0.9650784,-0.1009656
0.9652213,-0.1011085
0.9653642,-0.1011085
0.9655071,-0.1011085
0.9656500,-0.1012513
0.9657929,-0.1012513
0.9659357,-0.1011085
0.9660786,-0.1012513
0.9662215,-0.1012513
0.9663644,-0.1012513
0.9665073,-0.1013942
0.9666502,-0.1013942
0.9667931,-0.1013942
0.9669360,-0.1015371
0.9670788,-0.1015371
0.9672217,-0.1016800
0.9673646,-0.1016800
0.9675075,-0.1016800
0.9676504,-0.1018229
0.9677933,-0.1016800
0.9679362,-0.1018229
0.9680791,-0.1018229
0.9682220,-0.1019658
0.9683648,-0.1019658
0.9685077,-0.1019658
0.9686506,-0.1021087
0.9687935,-0.1021087
0.9689364,-0.1021087
0.9690793,-0.1022516
0.9692222,-0.1022516
0.9693651,-0.1022516
0.9695079,-0.1023944
0.9696508,-0.1023944
0.9697937,-0.1025373
0.9699366,-0.1025373
0.9700795,-0.1026802
0.9702224,-0.1026802
0.9703653,-0.1026802
0.9705082,-0.1026802
0.9706510,-0.1028231
0.9707939,-0.1028231
0.9709368,-0.1028231
0.9710797,-0.1029660
0.9712226,-0.1029660
0.9713655,-0.1029660
0.9715084,-0.1029660
0.9716513,-0.1029660
0.9717941,-0.1029660
0.9719370,-0.1029660
0.9720799,-0.1029660
0.9722228,-0.1031089
0.9723657,-0.1031089
0.9725086,-0.1031089
0.9726515,-0.1032518
0.9727944,-0.1032518
0.9729373,-0.1033947
0.9730801,-0.1033947
0.9732230,-0.1035375
0.9733659,-0.1035375
0.9735088,-0.1035375
0.9736517,-0.1036804
0.9737946,-0.1036804
0.9739375,-0.1038233
0.9740804,-0.1038233
0.9742232,-0.1039662
0.9743661,-0.1039662
0.9745090,-0.1039662
0.9746519,-0.1039662
0.9747948,-0.1039662
0.9749377,-0.1041091
0.9750806,-0.1041091
0.9752235,-0.1042520
0.9753663,-0.1042520
0.9755092,-0.1042520
0.9756521,-0.1042520
0.9757950,-0.1042520
0.9759379,-0.1043949
0.9760808,-0.1043949
0.9762237,-0.1045378
0.9763666,-0.1045378
0.9765094,-0.1045378
0.9766523,-0.1046806
0.9767952,-0.1046806
0.9769381,-0.1046806
0.9770810,-0.1046806
0.9772239,-0.1048235
0.9773668,-0.1048235
0.9775097,-0.1048235
0.9776525,-0.1049664
0.9777954,-0.1049664
0.9779383,-0.1049664
0.9780812,-0.1051093
0.9782241,-0.1051093
0.9783670,-0.1052522
0.9785099,-0.1052522
0.9786528,-0.1053951
0.9787957,-0.1053951
0.9789385,-0.1055380
0.9790814,-0.1055380
0.9792243,-0.1056809
0.9793672,-0.1056809
0.9795101,-0.1058237
0.9796530,-0.1058237
0.9797959,-0.1058237
0.9799388,-0.1058237
0.9800816,-0.1059666
0.9802245,-0.1059666
0.9803674,-0.1061095
0.9805103,-0.1061095
0.9806532,-0.1061095
0.9807961,-0.1062524
